k 828069
k 969379
k 425893
k 231420
k 676796
k 82694
q 310147 428595
k 457654
k 91258
k 426091
q 771013 966639
q 347051 534726
k 504076
k 117695
k 705141
q 48897 57322
q 131396 613144
k 220335
k 743240
q 234838 528764
k 221377
k 981771
q 483334 698474
k 12749
k 96043
q 36240 474655
q 15385 644194
q 23938 128144
k 977089
q 307351 628236
k 384830
k 568779
k 774546
k 51413
q 776735 852975
k 266031
q 45454 315903
q 274553 488768
k 80325
k 64404
k 286673
k 293755
k 932392
q 139926 983629
q 193412 531121
k 565322
k 199887
k 990088
q 58015 929727
k 681632
k 707637
k 379784
k 151000
q 466253 567898
k 307184
k 555378
q 34835 777037
q 265487 813359
q 165287 370460
k 188436
k 330235
k 872324
k 3191
k 510202
q 176099 813388
q 94884 697423
q 17475 981023
k 736817
q 845026 948440
q 697739 881514
k 408469
k 849958
k 534168
k 269921
k 759095
q 169312 602133
k 49116
q 509463 524633
q 295925 987963
q 859001 988435
q 42335 957854
q 26996 878378
k 144402
k 456460
k 405281
k 438570
k 12402
k 93643
k 31404
k 9252
k 303686
k 524616
k 218636
q 335925 521251
k 833156
q 776813 854281
k 423123
k 566151
q 80124 444645
k 160114
q 61404 307076
k 868759
k 626907
q 556934 907771
k 578254
k 718189
q 212904 578720
k 490559
k 249058
k 776379
q 637563 946402
k 406147
k 162453
q 700304 866249
k 356835
q 336629 598798
q 265569 684427
q 523361 656901
k 832228
k 81834
q 106828 358545
k 632278
q 798661 887740
k 145931
k 52047
k 292219
k 410715
q 299756 774216
k 928974
k 80492
q 130193 829706
k 122345
k 229604
q 21683 431067
q 276373 282214
k 292358
q 313243 946544
k 776128
q 16023 111734
q 196525 402912
k 937912
q 42824 727277
k 703737
q 283557 578547
k 462584
k 480740
q 620434 735390
k 432068
k 956794
k 260454
k 191642
k 162486
q 616647 731198
q 95698 442879
q 146129 835842
k 324711
k 520418
k 744690
q 265087 989769
k 95974
k 906249
k 424817
k 434016
k 675976
k 293289
k 982090
k 918040
q 330819 569303
k 813924
q 442511 682866
k 431189
q 358062 624146
k 536359
k 895829
k 936180
k 704115
q 882855 928047
k 650829
q 836790 855935
q 409233 458719
k 735249
q 124364 263447
k 192637
k 4891
k 679095
k 731891
k 520727
k 337005
k 868504
k 98379
k 401916
k 419974
k 195990
k 597489
k 355254
k 611549
k 593577
k 429993
k 821870
k 123151
